"Genre_name","Genre_url"
"Western nations, including the U.S. and France, announced they were shipping more weapons to help Ukraine's outgunned military.
31 mins ago","https://www.japantimes.co.jp/news/2022/02/27/world/russia-ukraine-weapons-west/"
"31 mins ago","https://www.japantimes.co.jp/news/2022/02/27/world/russia-ukraine-weapons-west/"
"National / Politics
In signal to China, Japan and U.S. say Ukraine impact 'will not stop in Europe'
by Jesse Johnson
The top diplomats of Japan and the U.S. said the allies must bolster their deterrence and response capabilities while avoiding ""leaving behind mistaken lessons.""","https://www.japantimes.co.jp/news/2022/02/26/national/politics-diplomacy/hayashi-blinken-ukraine-china/"
"National / Politics
In signal to China, Japan and U.S. say Ukraine impact 'will not stop in Europe'
by Jesse Johnson","https://www.japantimes.co.jp/news/2022/02/26/national/politics-diplomacy/hayashi-blinken-ukraine-china/"
"National / Politics
In signal to China, Japan and U.S. say Ukraine impact 'will not stop in Europe'
by Jesse Johnson","https://www.japantimes.co.jp/news/2022/02/26/national/politics-diplomacy/hayashi-blinken-ukraine-china/"
"National / Politics","https://www.japantimes.co.jp/news/2022/02/26/national/politics-diplomacy/hayashi-blinken-ukraine-china/"
"In signal to China, Japan and U.S. say Ukraine impact 'will not stop in Europe'","https://www.japantimes.co.jp/news/2022/02/26/national/politics-diplomacy/hayashi-blinken-ukraine-china/"
"by Jesse Johnson","https://www.japantimes.co.jp/news/2022/02/26/national/politics-diplomacy/hayashi-blinken-ukraine-china/"
"The top diplomats of Japan and the U.S. said the allies must bolster their deterrence and response capabilities while avoiding ""leaving behind mistaken lessons.""","https://www.japantimes.co.jp/news/2022/02/26/national/politics-diplomacy/hayashi-blinken-ukraine-china/"
"National
COVID-19 vaccinations for young children begin in Japan as omicron continues to spread
According to the health ministry, minors accounted for 29.6% of all new COVID-19 infections across the country between Feb. 1 and 21, making up the largest age group.","https://www.japantimes.co.jp/news/2022/02/26/national/children-vaccinations-begin/"
"National
COVID-19 vaccinations for young children begin in Japan as omicron continues to spread","https://www.japantimes.co.jp/news/2022/02/26/national/children-vaccinations-begin/"
"National
COVID-19 vaccinations for young children begin in Japan as omicron continues to spread","https://www.japantimes.co.jp/news/2022/02/26/national/children-vaccinations-begin/"
"National","https://www.japantimes.co.jp/news/2022/02/26/national/children-vaccinations-begin/"
"COVID-19 vaccinations for young children begin in Japan as omicron continues to spread","https://www.japantimes.co.jp/news/2022/02/26/national/children-vaccinations-begin/"
"According to the health ministry, minors accounted for 29.6% of all new COVID-19 infections across the country between Feb. 1 and 21, making up the largest age group.","https://www.japantimes.co.jp/news/2022/02/26/national/children-vaccinations-begin/"
"National
Japanese-owned cargo ship hit by missile off Ukraine
The vessel was hit by a missile off the coast of Ukraine in the Black Sea on Friday, injuring one crew member, the Ehime-based company said.","https://www.japantimes.co.jp/news/2022/02/26/national/ukraine-japan-shipping/"
"National
Japanese-owned cargo ship hit by missile off Ukraine","https://www.japantimes.co.jp/news/2022/02/26/national/ukraine-japan-shipping/"
"National
Japanese-owned cargo ship hit by missile off Ukraine","https://www.japantimes.co.jp/news/2022/02/26/national/ukraine-japan-shipping/"
"National","https://www.japantimes.co.jp/news/2022/02/26/national/ukraine-japan-shipping/"
"Japanese-owned cargo ship hit by missile off Ukraine","https://www.japantimes.co.jp/news/2022/02/26/national/ukraine-japan-shipping/"
"The vessel was hit by a missile off the coast of Ukraine in the Black Sea on Friday, injuring one crew member, the Ehime-based company said.","https://www.japantimes.co.jp/news/2022/02/26/national/ukraine-japan-shipping/"
"World
Ukraine’s TV comedian President Volodymyr Zelenskyy finds his role as wartime leader
by Marc Champion and Daryna Krasnolutska
Zelenskyy may be among the least likely wartime leaders the world has known, yet he’s winning praise in the role just when his political fortunes had been dwindling.
UPDATES & ANALYSIS
EDITORS' PICKS
National
Ukrainians and supporters stage protest in Tokyo
Video / News
‘I’m ready’: Ukraine’s civilians take up arms
National
Japan to recommend sake brewing as UNESCO cultural heritage
Commentary / World | Perspectives
Will the Ukraine crisis upend political ambitions in Asia?
by Robert E. Kelly
National
Japan opens up online applications for foreign nationals' entry permits
by Magdalena Osumi",""
"World
Ukraine’s TV comedian President Volodymyr Zelenskyy finds his role as wartime leader
by Marc Champion and Daryna Krasnolutska
Zelenskyy may be among the least likely wartime leaders the world has known, yet he’s winning praise in the role just when his political fortunes had been dwindling.",""
"World
Ukraine’s TV comedian President Volodymyr Zelenskyy finds his role as wartime leader
by Marc Champion and Daryna Krasnolutska
Zelenskyy may be among the least likely wartime leaders the world has known, yet he’s winning praise in the role just when his political fortunes had been dwindling.","https://www.japantimes.co.jp/news/2022/02/26/world/volodymyr-zelenskyy-wartime-president/"
"World
Ukraine’s TV comedian President Volodymyr Zelenskyy finds his role as wartime leader
by Marc Champion and Daryna Krasnolutska
Zelenskyy may be among the least likely wartime leaders the world has known, yet he’s winning praise in the role just when his political fortunes had been dwindling.","https://www.japantimes.co.jp/news/2022/02/26/world/volodymyr-zelenskyy-wartime-president/"
"World
Ukraine’s TV comedian President Volodymyr Zelenskyy finds his role as wartime leader
by Marc Champion and Daryna Krasnolutska","https://www.japantimes.co.jp/news/2022/02/26/world/volodymyr-zelenskyy-wartime-president/"
"World
Ukraine’s TV comedian President Volodymyr Zelenskyy finds his role as wartime leader
by Marc Champion and Daryna Krasnolutska","https://www.japantimes.co.jp/news/2022/02/26/world/volodymyr-zelenskyy-wartime-president/"
"Zelenskyy may be among the least likely wartime leaders the world has known, yet he’s winning praise in the role just when his political fortunes had been dwindling.","https://www.japantimes.co.jp/news/2022/02/26/world/volodymyr-zelenskyy-wartime-president/"
"Zelenskyy may be among the least likely wartime leaders the world has known, yet he’s winning praise in the role just when his political fortunes had been dwindling.","https://www.japantimes.co.jp/news/2022/02/26/world/volodymyr-zelenskyy-wartime-president/"
"UPDATES & ANALYSIS",""
"UPDATES & ANALYSIS",""
"EDITORS' PICKS
National
Ukrainians and supporters stage protest in Tokyo
Video / News
‘I’m ready’: Ukraine’s civilians take up arms
National
Japan to recommend sake brewing as UNESCO cultural heritage
Commentary / World | Perspectives
Will the Ukraine crisis upend political ambitions in Asia?
by Robert E. Kelly
National
Japan opens up online applications for foreign nationals' entry permits
by Magdalena Osumi",""
"EDITORS' PICKS",""
"National
Ukrainians and supporters stage protest in Tokyo","https://www.japantimes.co.jp/news/2022/02/26/national/japan-protests-ukraine-russia/"
"National
Ukrainians and supporters stage protest in Tokyo","https://www.japantimes.co.jp/news/2022/02/26/national/japan-protests-ukraine-russia/"
"National","https://www.japantimes.co.jp/news/2022/02/26/national/japan-protests-ukraine-russia/"
"Ukrainians and supporters stage protest in Tokyo","https://www.japantimes.co.jp/news/2022/02/26/national/japan-protests-ukraine-russia/"
"Video / News
‘I’m ready’: Ukraine’s civilians take up arms","https://www.japantimes.co.jp/multimedia/2022/02/26/news/im-ready-ukraines-civilians-take-arms/"
"Video / News
‘I’m ready’: Ukraine’s civilians take up arms","https://www.japantimes.co.jp/multimedia/2022/02/26/news/im-ready-ukraines-civilians-take-arms/"
"Video / News","https://www.japantimes.co.jp/multimedia/2022/02/26/news/im-ready-ukraines-civilians-take-arms/"
"/","https://www.japantimes.co.jp/multimedia/2022/02/26/news/im-ready-ukraines-civilians-take-arms/"
"‘I’m ready’: Ukraine’s civilians take up arms","https://www.japantimes.co.jp/multimedia/2022/02/26/news/im-ready-ukraines-civilians-take-arms/"
"National
Japan to recommend sake brewing as UNESCO cultural heritage","https://www.japantimes.co.jp/news/2022/02/26/national/unesco-sake-cultural-heritage/"
"National
Japan to recommend sake brewing as UNESCO cultural heritage","https://www.japantimes.co.jp/news/2022/02/26/national/unesco-sake-cultural-heritage/"
"National","https://www.japantimes.co.jp/news/2022/02/26/national/unesco-sake-cultural-heritage/"
"Japan to recommend sake brewing as UNESCO cultural heritage","https://www.japantimes.co.jp/news/2022/02/26/national/unesco-sake-cultural-heritage/"
"Commentary / World | Perspectives
Will the Ukraine crisis upend political ambitions in Asia?
by Robert E. Kelly","https://www.japantimes.co.jp/opinion/2022/02/26/commentary/world-commentary/ukraine-crisis-asia-impact/"
"Commentary / World | Perspectives
Will the Ukraine crisis upend political ambitions in Asia?
by Robert E. Kelly","https://www.japantimes.co.jp/opinion/2022/02/26/commentary/world-commentary/ukraine-crisis-asia-impact/"
"Commentary / World | Perspectives","https://www.japantimes.co.jp/opinion/2022/02/26/commentary/world-commentary/ukraine-crisis-asia-impact/"
"/","https://www.japantimes.co.jp/opinion/2022/02/26/commentary/world-commentary/ukraine-crisis-asia-impact/"
"|","https://www.japantimes.co.jp/opinion/2022/02/26/commentary/world-commentary/ukraine-crisis-asia-impact/"
"Will the Ukraine crisis upend political ambitions in Asia?","https://www.japantimes.co.jp/opinion/2022/02/26/commentary/world-commentary/ukraine-crisis-asia-impact/"
"by Robert E. Kelly","https://www.japantimes.co.jp/opinion/2022/02/26/commentary/world-commentary/ukraine-crisis-asia-impact/"
"Robert E. Kelly","https://www.japantimes.co.jp/opinion/2022/02/26/commentary/world-commentary/ukraine-crisis-asia-impact/"
"National
Japan opens up online applications for foreign nationals' entry permits
by Magdalena Osumi","https://www.japantimes.co.jp/news/2022/02/25/national/japan-border-rules-details/"
"National
Japan opens up online applications for foreign nationals' entry permits
by Magdalena Osumi","https://www.japantimes.co.jp/news/2022/02/25/national/japan-border-rules-details/"
"National","https://www.japantimes.co.jp/news/2022/02/25/national/japan-border-rules-details/"
"Japan opens up online applications for foreign nationals' entry permits","https://www.japantimes.co.jp/news/2022/02/25/national/japan-border-rules-details/"
"by Magdalena Osumi","https://www.japantimes.co.jp/news/2022/02/25/national/japan-border-rules-details/"
"Magdalena Osumi","https://www.japantimes.co.jp/news/2022/02/25/national/japan-border-rules-details/"
"Support our journalism
Staying informed during times of uncertainty is crucial, which is why The Japan Times is providing free access to select stories about the coronavirus pandemic. Please consider subscribing today and support our efforts to deliver the news that matters.
SUBSCRIBE NOW",""
"Support our journalism
Staying informed during times of uncertainty is crucial, which is why The Japan Times is providing free access to select stories about the coronavirus pandemic. Please consider subscribing today and support our efforts to deliver the news that matters.",""
"the coronavirus pandemic","https://www.japantimes.co.jp/tag/covid-19-in-japan/?utm_source=jto&utm_medium=box&utm_campaign=need%20your%20support"
"SUBSCRIBE NOW",""
"",""
"",""
"OPINION
Will the Ukraine crisis upend political ambitions in Asia?
by Robert E. Kelly
The Russian invasion sets an alarming precedent, but China is unlikely to follow Putin’s bellicose playbook.
Little to celebrate 50 years after Nixon’s China visit
In Washington and allied capitals, Beijing is no longer seen as a partner, but rather as a competitor if not a threat.
Putin's invasion of Ukraine is a sin all Russia will bear
by Leonid Bershidsky
It is not Putin who is cursed now — it’s all of us Russians. Our identity will be tainted by this invasion, by our failure to stop the dictator long before he crossed this ...",""
"OPINION",""
"OPINION",""
"Will the Ukraine crisis upend political ambitions in Asia?
by Robert E. Kelly
The Russian invasion sets an alarming precedent, but China is unlikely to follow Putin’s bellicose playbook.
Little to celebrate 50 years after Nixon’s China visit
In Washington and allied capitals, Beijing is no longer seen as a partner, but rather as a competitor if not a threat.
Putin's invasion of Ukraine is a sin all Russia will bear
by Leonid Bershidsky
It is not Putin who is cursed now — it’s all of us Russians. Our identity will be tainted by this invasion, by our failure to stop the dictator long before he crossed this ...
How China’s leadership interprets the Russia-Ukraine crisis
by Zi Yang
China is also avoiding direct criticism of Russia to steer clear of upsetting an erratic partner, which happens to be useful at the moment in diverting Western attention away from Asia.
Six early thoughts on Russia's invasion of Ukraine
by Jonathan Bernstein
Be wary of anyone who is certain about how all of this will turn out. No one knows today whether the Ukraine invasion will be a great success or total disaster for Putin.",""
"Will the Ukraine crisis upend political ambitions in Asia?
by Robert E. Kelly
The Russian invasion sets an alarming precedent, but China is unlikely to follow Putin’s bellicose playbook.","https://www.japantimes.co.jp/opinion/2022/02/26/commentary/world-commentary/ukraine-crisis-asia-impact/"
"Will the Ukraine crisis upend political ambitions in Asia?
by Robert E. Kelly
The Russian invasion sets an alarming precedent, but China is unlikely to follow Putin’s bellicose playbook.","https://www.japantimes.co.jp/opinion/2022/02/26/commentary/world-commentary/ukraine-crisis-asia-impact/"
"Little to celebrate 50 years after Nixon’s China visit
In Washington and allied capitals, Beijing is no longer seen as a partner, but rather as a competitor if not a threat.","https://www.japantimes.co.jp/opinion/2022/02/25/editorials/nixon-china/"
"Little to celebrate 50 years after Nixon’s China visit
In Washington and allied capitals, Beijing is no longer seen as a partner, but rather as a competitor if not a threat.","https://www.japantimes.co.jp/opinion/2022/02/25/editorials/nixon-china/"
"Putin's invasion of Ukraine is a sin all Russia will bear
by Leonid Bershidsky
It is not Putin who is cursed now — it’s all of us Russians. Our identity will be tainted by this invasion, by our failure to stop the dictator long before he crossed this ...","https://www.japantimes.co.jp/opinion/2022/02/25/commentary/world-commentary/russia-ukraine-sin/"
"Putin's invasion of Ukraine is a sin all Russia will bear
by Leonid Bershidsky
It is not Putin who is cursed now — it’s all of us Russians. Our identity will be tainted by this invasion, by our failure to stop the dictator long before he crossed this ...","https://www.japantimes.co.jp/opinion/2022/02/25/commentary/world-commentary/russia-ukraine-sin/"
"How China’s leadership interprets the Russia-Ukraine crisis
by Zi Yang
China is also avoiding direct criticism of Russia to steer clear of upsetting an erratic partner, which happens to be useful at the moment in diverting Western attention away from Asia.","https://www.japantimes.co.jp/opinion/2022/02/25/commentary/world-commentary/china-ukraine-thoughts/"
"How China’s leadership interprets the Russia-Ukraine crisis
by Zi Yang
China is also avoiding direct criticism of Russia to steer clear of upsetting an erratic partner, which happens to be useful at the moment in diverting Western attention away from Asia.","https://www.japantimes.co.jp/opinion/2022/02/25/commentary/world-commentary/china-ukraine-thoughts/"
"Six early thoughts on Russia's invasion of Ukraine
by Jonathan Bernstein
Be wary of anyone who is certain about how all of this will turn out. No one knows today whether the Ukraine invasion will be a great success or total disaster for Putin.","https://www.japantimes.co.jp/opinion/2022/02/25/commentary/world-commentary/russia-ukraine-invasion-2/"
"Six early thoughts on Russia's invasion of Ukraine
by Jonathan Bernstein
Be wary of anyone who is certain about how all of this will turn out. No one knows today whether the Ukraine invasion will be a great success or total disaster for Putin.","https://www.japantimes.co.jp/opinion/2022/02/25/commentary/world-commentary/russia-ukraine-invasion-2/"
"PODCAST
DEEP DIVE
Episode 118: Japan relaxes its border restrictions",""
"PODCAST",""
"PODCAST",""
"DEEP DIVE
Episode 118: Japan relaxes its border restrictions",""
"DEEP DIVE
Episode 118: Japan relaxes its border restrictions",""
"DEEP DIVE","https://www.japantimes.co.jp/podcast_category/deep-dive/"
"Episode 118: Japan relaxes its border restrictions","https://www.japantimes.co.jp/podcast_category/deep-dive/"
"Deep Dive Features
Taking the fall: The hard-knock life of a stunt performer in Japan
The founder of a Tokyo-based stunt school spells out what it takes to get a piece of the screen action.",""
"Deep Dive Features",""
"Deep Dive Features",""
"Taking the fall: The hard-knock life of a stunt performer in Japan
The founder of a Tokyo-based stunt school spells out what it takes to get a piece of the screen action.",""
"Taking the fall: The hard-knock life of a stunt performer in Japan
The founder of a Tokyo-based stunt school spells out what it takes to get a piece of the screen action.",""
"Taking the fall: The hard-knock life of a stunt performer in Japan","https://www.japantimes.co.jp/life/2019/05/13/lifestyle/stunt-performer-japan/"
"The founder of a Tokyo-based stunt school spells out what it takes to get a piece of the screen action.","https://www.japantimes.co.jp/life/2019/05/13/lifestyle/stunt-performer-japan/"
"SUSTAINABLE JAPAN
James Yamanaka: One purpose, many changes",""
"SUSTAINABLE JAPAN
James Yamanaka: One purpose, many changes",""
"SUSTAINABLE JAPAN",""
"James Yamanaka: One purpose, many changes","https://sustainable.japantimes.com/lr/82?utm_source=jto&utm_medium=banner&utm_campaign=jto_sidebanner"
"NATIONAL
Politics
Japan's sanctions cloud territorial dispute with Russia
Continuing bilateral dialogue on the territorial row over four Russian-held islands off Hokkaido appears difficult following Tokyo's announcement Friday of the sanctions, analysts said.
National
Ukrainians and supporters stage protest in Tokyo
National
COVID-19 tracker: Japan confirms 72,170 new cases
National
Japan considering imposing sanctions against Belarus
Politics
LDP faction led by former PM Taro Aso falls to third-largest
National
Japan to recommend sake brewing as UNESCO cultural heritage
National
Japan opens up online applications for foreign nationals' entry permits
by Magdalena Osumi",""
"NATIONAL
Politics
Japan's sanctions cloud territorial dispute with Russia
Continuing bilateral dialogue on the territorial row over four Russian-held islands off Hokkaido appears difficult following Tokyo's announcement Friday of the sanctions, analysts said.
National
Ukrainians and supporters stage protest in Tokyo
National
COVID-19 tracker: Japan confirms 72,170 new cases
National
Japan considering imposing sanctions against Belarus
Politics
LDP faction led by former PM Taro Aso falls to third-largest
National
Japan to recommend sake brewing as UNESCO cultural heritage
National
Japan opens up online applications for foreign nationals' entry permits
by Magdalena Osumi",""
"NATIONAL",""
"NATIONAL","https://www.japantimes.co.jp/news_category/national/"
"Politics
Japan's sanctions cloud territorial dispute with Russia
Continuing bilateral dialogue on the territorial row over four Russian-held islands off Hokkaido appears difficult following Tokyo's announcement Friday of the sanctions, analysts said.",""
"Politics
Japan's sanctions cloud territorial dispute with Russia
Continuing bilateral dialogue on the territorial row over four Russian-held islands off Hokkaido appears difficult following Tokyo's announcement Friday of the sanctions, analysts said.","https://www.japantimes.co.jp/news/2022/02/26/national/politics-diplomacy/russia-japan-territorial-dispute/"
"Politics
Japan's sanctions cloud territorial dispute with Russia","https://www.japantimes.co.jp/news/2022/02/26/national/politics-diplomacy/russia-japan-territorial-dispute/"
"Politics","https://www.japantimes.co.jp/news/2022/02/26/national/politics-diplomacy/russia-japan-territorial-dispute/"
"Japan's sanctions cloud territorial dispute with Russia","https://www.japantimes.co.jp/news/2022/02/26/national/politics-diplomacy/russia-japan-territorial-dispute/"
"National
Ukrainians and supporters stage protest in Tokyo
National
COVID-19 tracker: Japan confirms 72,170 new cases
National
Japan considering imposing sanctions against Belarus
Politics
LDP faction led by former PM Taro Aso falls to third-largest
National
Japan to recommend sake brewing as UNESCO cultural heritage
National
Japan opens up online applications for foreign nationals' entry permits
by Magdalena Osumi",""
"National
Ukrainians and supporters stage protest in Tokyo","https://www.japantimes.co.jp/news/2022/02/26/national/japan-protests-ukraine-russia/"
"National
Ukrainians and supporters stage protest in Tokyo","https://www.japantimes.co.jp/news/2022/02/26/national/japan-protests-ukraine-russia/"
"National
COVID-19 tracker: Japan confirms 72,170 new cases","https://www.japantimes.co.jp/news/2022/02/26/national/covid-tracker-feb-26/"
"National
COVID-19 tracker: Japan confirms 72,170 new cases","https://www.japantimes.co.jp/news/2022/02/26/national/covid-tracker-feb-26/"
"National
Japan considering imposing sanctions against Belarus","https://www.japantimes.co.jp/news/2022/02/26/national/japan-sanctions-ukraine-belarus/"
"National
Japan considering imposing sanctions against Belarus","https://www.japantimes.co.jp/news/2022/02/26/national/japan-sanctions-ukraine-belarus/"
"Politics
LDP faction led by former PM Taro Aso falls to third-largest","https://www.japantimes.co.jp/news/2022/02/26/national/politics-diplomacy/ldp-taro-aso-faction-resignations/"
"Politics
LDP faction led by former PM Taro Aso falls to third-largest","https://www.japantimes.co.jp/news/2022/02/26/national/politics-diplomacy/ldp-taro-aso-faction-resignations/"
"National
Japan to recommend sake brewing as UNESCO cultural heritage","https://www.japantimes.co.jp/news/2022/02/26/national/unesco-sake-cultural-heritage/"
"National
Japan to recommend sake brewing as UNESCO cultural heritage","https://www.japantimes.co.jp/news/2022/02/26/national/unesco-sake-cultural-heritage/"
"National
Japan opens up online applications for foreign nationals' entry permits
by Magdalena Osumi","https://www.japantimes.co.jp/news/2022/02/25/national/japan-border-rules-details/"
"National
Japan opens up online applications for foreign nationals' entry permits
by Magdalena Osumi","https://www.japantimes.co.jp/news/2022/02/25/national/japan-border-rules-details/"
"",""
"",""
"BUSINESS
Business
Sanctions war over Ukraine invasion triggers concern for some Japanese companies
Domestic firms are worried that a potential sanctions war between Western countries and Russia could have a considerable economic impact on their bottom lines.
Business
Japan and EU arrange additional LNG supplies to Europe over Ukraine
Business
Seven major Japan power firms to raise household rates in April
Business
How war in Ukraine threatens the world’s economic recovery
Business
Cabinet approves bill to beef up Japan's economic security
by Kazuaki Nagata
Business
Japan braces for even higher inflation amid Ukraine crisis
by Kazuaki Nagata
Corporate
Japan’s petrochemical firms need to merge to survive, Mitsubishi Chemical CEO says
by Shoko Oda and Gearoid Reidy
SPONSORED CONTENT
BUSINESS
Tsubame-Sanjo: Japan’s metalwork mecca
From samurai swords to golf clubs, Japan’s metal forging technology has taken on a new image.",""
"BUSINESS
Business
Sanctions war over Ukraine invasion triggers concern for some Japanese companies
Domestic firms are worried that a potential sanctions war between Western countries and Russia could have a considerable economic impact on their bottom lines.
Business
Japan and EU arrange additional LNG supplies to Europe over Ukraine
Business
Seven major Japan power firms to raise household rates in April
Business
How war in Ukraine threatens the world’s economic recovery
Business
Cabinet approves bill to beef up Japan's economic security
by Kazuaki Nagata
Business
Japan braces for even higher inflation amid Ukraine crisis
by Kazuaki Nagata
Corporate
Japan’s petrochemical firms need to merge to survive, Mitsubishi Chemical CEO says
by Shoko Oda and Gearoid Reidy
SPONSORED CONTENT
BUSINESS
Tsubame-Sanjo: Japan’s metalwork mecca
From samurai swords to golf clubs, Japan’s metal forging technology has taken on a new image.",""
"BUSINESS",""
"BUSINESS","https://www.japantimes.co.jp/news_category/business/"
"Business
Sanctions war over Ukraine invasion triggers concern for some Japanese companies
Domestic firms are worried that a potential sanctions war between Western countries and Russia could have a considerable economic impact on their bottom lines.",""
"Business
Sanctions war over Ukraine invasion triggers concern for some Japanese companies
Domestic firms are worried that a potential sanctions war between Western countries and Russia could have a considerable economic impact on their bottom lines.","https://www.japantimes.co.jp/news/2022/02/26/business/japanese-companies-ukraine-russia-sanctions/"
"Business
Sanctions war over Ukraine invasion triggers concern for some Japanese companies","https://www.japantimes.co.jp/news/2022/02/26/business/japanese-companies-ukraine-russia-sanctions/"
"Business","https://www.japantimes.co.jp/news/2022/02/26/business/japanese-companies-ukraine-russia-sanctions/"
"Sanctions war over Ukraine invasion triggers concern for some Japanese companies","https://www.japantimes.co.jp/news/2022/02/26/business/japanese-companies-ukraine-russia-sanctions/"
"Business
Japan and EU arrange additional LNG supplies to Europe over Ukraine
Business
Seven major Japan power firms to raise household rates in April
Business
How war in Ukraine threatens the world’s economic recovery
Business
Cabinet approves bill to beef up Japan's economic security
by Kazuaki Nagata
Business
Japan braces for even higher inflation amid Ukraine crisis
by Kazuaki Nagata
Corporate
Japan’s petrochemical firms need to merge to survive, Mitsubishi Chemical CEO says
by Shoko Oda and Gearoid Reidy",""
"Business
Japan and EU arrange additional LNG supplies to Europe over Ukraine","https://www.japantimes.co.jp/news/2022/02/26/business/japan-lng-europe-ukraine/"
"Business
Japan and EU arrange additional LNG supplies to Europe over Ukraine","https://www.japantimes.co.jp/news/2022/02/26/business/japan-lng-europe-ukraine/"
"Business
Seven major Japan power firms to raise household rates in April","https://www.japantimes.co.jp/news/2022/02/26/business/japan-electricity-gas-rate-hike/"
"Business
Seven major Japan power firms to raise household rates in April","https://www.japantimes.co.jp/news/2022/02/26/business/japan-electricity-gas-rate-hike/"
"Business
How war in Ukraine threatens the world’s economic recovery","https://www.japantimes.co.jp/news/2022/02/25/business/global-economy-impact-russia-ukraine/"
"Business
How war in Ukraine threatens the world’s economic recovery","https://www.japantimes.co.jp/news/2022/02/25/business/global-economy-impact-russia-ukraine/"
"Business
Cabinet approves bill to beef up Japan's economic security
by Kazuaki Nagata","https://www.japantimes.co.jp/news/2022/02/25/business/economic-security-bill-cabinet/"
"Business
Cabinet approves bill to beef up Japan's economic security
by Kazuaki Nagata","https://www.japantimes.co.jp/news/2022/02/25/business/economic-security-bill-cabinet/"
"Business
Japan braces for even higher inflation amid Ukraine crisis
by Kazuaki Nagata","https://www.japantimes.co.jp/news/2022/02/25/business/ukraine-invasion-japan-inflation/"
"Business
Japan braces for even higher inflation amid Ukraine crisis
by Kazuaki Nagata","https://www.japantimes.co.jp/news/2022/02/25/business/ukraine-invasion-japan-inflation/"
"Corporate
Japan’s petrochemical firms need to merge to survive, Mitsubishi Chemical CEO says
by Shoko Oda and Gearoid Reidy","https://www.japantimes.co.jp/news/2022/02/25/business/corporate-business/mitsubishi-chemical-survive/"
